disease pair	disease a genes	disease b genes	all disease genes	rr
breast diseases&esophageal diseases	339799,2192,9497,4683,116159,577,27324,57178,390218,2255,100270908,595,9833,5168,5462,80205,392382,647121,401475,5888,347292,4916,81847,10371,10884,7141,5290,4214,441073,80129,150094,51592,5892,100130409,7517,11200,79875,79728,2263,5889,4856,22891,672,100133193,1588,675,29086,53335,729582,83990,100048912,7015,4046,57161,2099,207,84952,100147754,283491,208	4613,1452,9940,5144,57497,6657,8125,6049,7048,7157,51008,11178,4481,115908,57707,51741,51196,80724,85480,23406,283450,861,10391,4293,217,125,222643	4683,1452,577,57178,390218,9940,5144,100270908,5168,57497,8125,6049,7048,5462,80205,7157,392382,347292,441073,4481,150094,5892,115908,57707,51741,51196,217,11200,79875,5889,4856,85480,672,23406,100133193,283450,1588,29086,53335,83990,100048912,7015,2099,207,84952,4293,208,4613,339799,2192,9497,116159,27324,2255,595,9833,6657,647121,401475,5888,4916,51008,81847,10371,11178,10884,7141,5290,4214,80129,51592,100130409,7517,80724,79728,2263,22891,861,675,729582,10391,4046,57161,100147754,283491,125,222643	0
charcot-marie-tooth disease&diabetes mellitus, type 2	4747,5376,8565,121512,1778,23095,4000,79628,3315,9516,59341,81846,2617,8898,81857,54332,4359,10397,16,5631,1959,8988,7879,26353,3236,9896,1785,3735,9927,2705	3667,3643,10296,54602,55323,9905,3636,6480,6928,643550,378805,640,8567,10644,5122,9370,135154,3172,53335,4853,9861,60685,57104,23101,339799,100130239,5789,6934,145741,2888,166336,79571,10363,6833,3784,83795,63892,57118,8549,7297,4535,54901,9055,22837,100271597,283460,6517,8638,7466,3767,340460,11132,57624,9479,136259,63951,8872,169792,3651,7103,388125,79068,5184,128486,89822,9559,54536,5937,204010,221895,63826,56999,5078,8462,169026,3630,5167,6927,4544,645345,10239,5506,140902,340598,677828,3087,168850,116985,8622,4760,1852,10253,54469,2184,729611,94241,9223	3667,7466,3767,340460,4747,11132,57624,9479,136259,8565,3643,63951,8872,10296,169792,3651,54602,7103,55323,388125,9905,3636,79068,23095,6480,5184,128486,3315,9516,6928,81846,643550,89822,378805,54332,4359,9559,640,8567,10397,10644,5122,9370,16,135154,54536,5937,204010,221895,63826,7879,56999,26353,5078,3172,9896,53335,1785,4853,9861,60685,8462,3735,169026,57104,23101,3630,5167,339799,100130239,5789,6927,6934,145741,5376,2888,4544,645345,10239,5506,166336,140902,79571,10363,121512,6833,3784,83795,63892,1778,340598,677828,57118,8549,4000,79628,3087,59341,81857,8898,2617,168850,116985,7297,4535,54901,8622,4760,9055,5631,1959,1852,22837,8988,10253,54469,3236,2184,729611,100271597,283460,6517,94241,9223,8638,9927,2705	0
gastroenteritis&motor neuron disease	5734,221416,375616,140717,3575,2615,4088,100271520,5771,64170,8927,80762,8453,55054,84624,6304,2212,11315,5307,3717,944,10221,283234,3579,2524,57707,100129306,100271352,3588,85480,85027,441108,146198,3172,7422,544,6550,23252,1738,3123,150280,29117,8209,100271600,647215,8863,80315,7850,149233,7128,400867,639,8764,400935,2835,7332,677,63892,11273,345611,6122,56984,6347,2646,55600,85407,100130988,7297,131096,9966,3127,3586,54901,2294,10171,147,22891,1201,5155,8600,653437,253430,402569,10067,4046,1601,5243,9555,100271305,356,23046,3976,8995,55765,8477,3559,56677,57178,3117,134288,2308,64127,3595,8204,1050,11116,1611,1811,54546,163486,55876,2297,100271063,1001,51750,5334,55722,3554,3132,124626,339479,219771,23406,57511,3593,728010,3663,84619,8771,284358,144811,257177,2859,57154,8807,5820,11262,60468,3458,343727,64407,150962,359779,3394,9923,327,91272,157638,63027,23308,56301,746,120892,3577,326275,2768,134008,2805,391282,167826,10320,120400,54535,64167,159296,56169,56946,26191,91975,1788,6774,25824,54361,4485,117289,3587,6354,127281	6311,9217,56832,23064,22920,7415,23025,54822,6647,1639,57449,6606,59341,79970,113278,998,2617,203228,4744,10133,1804,538,283,2733,26580,367,9896,3508,29978,6607,7074,155061,7443,2521,23435,57679,55277	5734,221416,375616,140717,3575,2615,4088,100271520,5771,64170,8927,80762,8453,55054,84624,6304,2212,11315,5307,3717,944,10221,6606,283234,3579,2524,57707,100129306,2733,100271352,3588,85480,85027,441108,146198,3172,7422,7074,544,6550,23252,1738,3123,150280,55277,29117,8209,100271600,647215,8863,80315,7850,149233,7128,400867,639,8764,7415,400935,2835,7332,677,63892,11273,1639,345611,6122,56984,6347,2646,59341,55600,85407,113278,100130988,7297,131096,4744,9966,3127,3586,54901,1804,2294,283,10171,147,22891,1201,3508,5155,8600,29978,6607,653437,253430,402569,10067,4046,1601,5243,23435,9555,100271305,356,23046,3976,8995,55765,8477,3559,56677,57178,3117,23064,134288,22920,2308,23025,64127,3595,8204,1050,6647,11116,1611,1811,54546,57449,163486,55876,2297,998,100271063,1001,51750,5334,55722,3554,3132,124626,538,2521,339479,219771,23406,57511,3593,367,9896,728010,3663,84619,155061,8771,284358,144811,257177,2859,57679,57154,8807,6311,5820,11262,60468,9217,3458,343727,56832,64407,150962,359779,3394,9923,327,54822,91272,157638,63027,23308,56301,746,120892,3577,326275,2768,79970,2617,134008,2805,203228,391282,167826,10133,10320,120400,54535,64167,159296,56169,56946,26191,26580,91975,1788,6774,25824,54361,4485,117289,3587,7443,6354,127281	0
cranial nerve diseases&crohn disease	5080,7466,4771,50484,4935,4137,4512,493856,4976,9451,3662,84233,4538,56652,4539,4536,4336,64221,55605,6261,668,11232,4535,4540,5428,291,9150,57094,4541,4519,1123,926,4508,4514,10228,80207,57167,90167	5734,2615,4088,5771,64170,8927,80762,8453,55054,84624,6304,3717,10221,283234,2524,100271352,85027,441108,544,8209,100271600,647215,8863,80315,149233,639,7332,677,63892,345611,6122,56984,6347,2646,55600,100130988,7297,131096,9966,3586,54901,10171,147,22891,1201,5155,8600,253430,10067,1601,100271305,356,23046,3976,8995,8477,3559,56677,57178,134288,64127,8204,1050,11116,163486,55876,2297,100271063,5334,124626,339479,3593,728010,84619,284358,144811,8807,5820,11262,60468,343727,64407,150962,359779,91272,157638,63027,23308,56301,746,120892,326275,134008,2805,10320,64167,159296,56169,56946,26191,91975,1788,6774,25824,4485,117289,6354	5080,5734,9451,2615,4088,5771,64170,8927,80762,8453,55054,84624,6304,3717,56652,10221,283234,2524,668,6261,291,100271352,85027,441108,544,80207,57167,8209,100271600,647215,8863,80315,4137,149233,639,7332,677,63892,4538,345611,6122,56984,6347,2646,55600,100130988,64221,7297,131096,9966,4535,3586,54901,4540,5428,10171,147,22891,1201,5155,8600,253430,10067,1601,100271305,356,7466,23046,3976,8995,8477,3559,56677,57178,493856,3662,134288,64127,8204,84233,1050,11116,163486,4539,55876,2297,4336,100271063,5334,124626,339479,3593,4541,728010,84619,1123,284358,144811,4508,90167,8807,50484,4771,4935,5820,11262,60468,4512,4976,343727,64407,150962,359779,91272,157638,63027,23308,56301,746,120892,326275,4536,134008,2805,55605,10320,64167,159296,56169,56946,26191,91975,9150,1788,57094,6774,25824,4519,4485,117289,926,6354,4514,10228,11232	0
diabetes mellitus, type 1&lung diseases, obstructive	10666,4855,29121,10019,3112,10665,1234,3109,5771,7148,629,6048,2065,644020,3107,100270925,115352,400223,7917,1512,440387,3304,22979,3172,10554,56244,3123,9374,717,6821,100271600,139716,5696,6231,3118,100271203,4277,3122,56984,84991,100271271,7297,399716,7916,3127,3586,55384,80737,80736,54665,55423,116935,100131609,23274,55315,4008,3120,267015,430,7466,3976,442257,1797,3559,389203,493856,3117,267017,169792,4276,221527,6605,23242,55876,6753,1504,64375,100271063,3132,3481,3305,6890,5078,246778,729816,7919,84162,64135,283598,3630,26797,3119,57827,4758,80018,6927,346171,80069,60468,352961,969,8859,388011,100270827,3516,6891,723961,7054,5491,55328,1493,8935,1236,25865,26191,26471,53347,4439,387103,114904	123688,3119,9283,4855,6046,1118,10665,3115,644540,3117,2615,4088,7941,5144,1017,3118,1116,9173,284110,4589,91137,57628,3122,1999,55876,3570,401157,84640,8809,3658,220959,64375,149628,3560,441376,3132,56946,23418,53916,90865,5089,80332,85480,94103,3113,100131609,253013,26953,56244,169026,10144,6821,3111	10666,4855,29121,10019,3112,10665,3115,1234,3109,2615,4088,5771,7148,284110,629,6048,57628,2065,644020,3107,100270925,115352,400223,7917,1512,440387,23418,53916,85480,3113,3304,22979,3172,10554,56244,3123,10144,9374,717,6821,3560,100271600,6046,139716,644540,5696,6231,3118,100271203,4277,91137,3122,56984,84991,1999,401157,100271271,220959,7297,399716,7916,3127,3586,55384,80737,80736,80332,54665,55423,116935,100131609,26953,23274,55315,4008,3120,267015,123688,430,9283,7466,3976,442257,1797,3559,389203,493856,3117,5144,267017,1017,169792,4276,221527,6605,9173,23242,55876,6753,84640,3658,1504,64375,100271063,441376,3132,3481,3305,6890,5089,5078,246778,729816,253013,7919,84162,64135,283598,169026,3630,26797,3119,57827,1118,4758,80018,6927,346171,80069,60468,352961,969,8859,7941,388011,100270827,3516,6891,1116,723961,4589,7054,5491,55328,8809,1493,8935,149628,1236,25865,56946,26191,90865,94103,26471,53347,4439,387103,3570,114904,3111	0
muscular dystrophies&pancreatic diseases	23224,7555,10585,5339,825,8106,2218,9499,859,29954,5213,55624,1293,23345,2318,203859,2010,22954,9215,6444,6445,1760,4000,1292,4154,8557,4625,8291,2273,10020,6443,1291,9782,7273,6442,79147,57190,1756,3679	1056,100132286,5644,63877,28,2834,7031,3643,6833,11278,6690,84701,647201,1080,2494,79728,112744,23022,51119,51074,7032,387934,672,675,1601,571,4089,25817,2746	23224,7555,10585,5339,1056,825,100132286,5644,63877,28,8106,2218,9499,859,29954,5213,55624,1293,23345,2318,203859,2010,22954,6833,11278,6690,7031,9215,6444,2834,6445,1760,4000,1292,84701,647201,1080,4154,8557,2746,4625,2494,79728,112744,8291,23022,51119,51074,2273,10020,7032,387934,672,6443,675,1291,9782,7273,6442,3643,1601,79147,571,4089,57190,1756,25817,3679	0
coronary artery disease&leukemia, lymphocytic, chronic, b-cell	65264,8997,55973,100130239,4205,79659,28,84159,63951,6597,11173,114036,57608,4018,221692,9992,80310,23293,3988,55759,84722,1282,100271444,375056,51530,84439,23294,4040,1284,22808,10743,10151,8613,54805,10400,1952,8882,100048912,7015,6387,6943,217,653163	50515,11262,3431,694,254065,3662,602,596,57476,55289,5462,100128431,401475,79827,6176,25865,472,115761,4609,57569,10272,9855	65264,8997,55973,100130239,4205,50515,11262,79659,28,3431,84159,63951,6597,11173,114036,694,254065,3662,57608,4018,221692,9992,602,80310,23293,596,57476,55289,5462,100128431,401475,79827,3988,6176,55759,84722,1282,100271444,25865,375056,51530,84439,23294,4040,472,1284,22808,115761,4609,10743,10151,8613,54805,10400,1952,8882,100048912,7015,57569,6387,6943,217,10272,9855,653163	0
bile duct diseases&heart arrest	3119,133688,133690,388722,6689,8647,3394,3595,3118,5205,23534,4790,647076,23228,8986,4126,100132382,6122,3592,10018,51300,5244,91828,2294,120,100129176,10165,22806,9844,3930,5155,3663,182,643,4485,1723,100129017,23274,4853,5890,26839,4664,7132,1656	6662,84441,284217,284252,151126,64848,3781,11278,390345,29994,2890,11216,23768,79822,100271434,22822,100128390,98,2099,2581	3119,6662,133688,133690,388722,84441,284217,6689,284252,151126,8647,64848,3394,3781,3595,3118,5205,23534,4790,11278,647076,23228,8986,4126,390345,100132382,6122,3592,29994,2890,10018,11216,51300,5244,23768,79822,100271434,91828,22822,2294,120,100129176,10165,100128390,22806,98,9844,3930,5155,3663,182,643,4485,1723,100129017,23274,4853,2099,5890,26839,4664,7132,1656,2581	0
breast diseases&heart defects, congenital	339799,2192,9497,4683,116159,577,27324,57178,390218,2255,100270908,595,9833,5168,5462,80205,392382,647121,401475,5888,347292,4916,81847,10371,10884,7141,5290,4214,441073,80129,150094,51592,5892,100130409,7517,11200,79875,79728,2263,5889,4856,22891,672,100133193,1588,675,29086,53335,729582,83990,100048912,7015,4046,57161,2099,207,84952,100147754,283491,208	55172,7092,55036,1829,6330,5781,4624,7547,859,6901,5318,345895,6654,123872,9992,3784,2657,23389,92579,5894,339829,4838,23414,54880,673,2697,221421,1767,70,3759,6640,775,3728,79188,27019,51422,6262,51314,57057,137814,7021,83544,1824,8701,7405,6331,2200,1482,78987,6899,64446,3757,4853,182,1723,3753,55997,287,2626,4893,1832,3762,1837,3845,6736,10142	7092,4683,577,57178,5781,390218,859,6901,6654,100270908,5168,5462,80205,392382,23389,92579,5894,347292,339829,23414,441073,3759,6640,775,150094,79188,27019,5892,6262,57057,11200,7021,79875,83544,1824,5889,2200,4856,1482,672,78987,100133193,1588,29086,53335,83990,4853,100048912,7015,182,55997,2626,2099,207,84952,1832,3762,287,1837,208,10142,339799,2192,9497,55172,55036,116159,1829,6330,27324,4624,7547,2255,595,9833,5318,345895,123872,9992,3784,2657,647121,401475,4838,5888,4916,81847,10371,10884,54880,673,2697,7141,5290,4214,221421,1767,70,80129,3728,51592,51422,100130409,51314,7517,137814,79728,8701,7405,6331,2263,22891,6899,64446,675,3757,729582,1723,3753,4046,57161,100147754,4893,283491,3845,6736	0
hypersensitivity&spinocerebellar ataxias	3119,9283,4855,6046,1118,10665,81794,3115,644540,3117,2615,4088,7941,5144,1017,30009,3118,1116,9173,3596,284110,4589,5017,57628,91137,3122,11127,1999,55876,401157,84640,8809,220959,64375,149628,2161,3560,388698,441376,3132,56946,710,23418,90865,5089,80332,85480,91056,3113,94103,2302,284382,2312,100131609,253013,26953,56244,169026,3570,6821,3111	4287,10939,785,5582,6311,255928,3708,25814,23064,23345,55775,5173,10528,56652,773,6314,146057,6507,6908,8622,6712,6310,5428,3736,472,343641,747,2259,9640,55129,146227,5521,3748,56997	4287,9283,4855,10939,785,10665,255928,3115,3117,2615,4088,5144,1017,23064,55775,5173,9173,3596,284110,57628,56652,55876,84640,773,64375,6314,146057,6507,441376,3132,23418,5089,343641,85480,3113,747,9640,2312,55129,253013,56244,169026,5521,3748,6821,3560,56997,3119,6046,1118,6311,5582,81794,644540,3708,25814,7941,23345,30009,3118,1116,10528,4589,5017,91137,3122,11127,1999,401157,8809,220959,149628,2161,388698,6908,8622,6712,6310,56946,710,5428,90865,3736,472,80332,94103,91056,2302,284382,2259,100131609,26953,146227,3570,3111	0
coronary artery disease&spondylitis	65264,8997,55973,100130239,4205,79659,28,84159,63951,6597,11173,114036,57608,4018,221692,9992,80310,23293,3988,55759,84722,1282,100271444,375056,51530,84439,23294,4040,1284,22808,10743,10151,8613,54805,10400,1952,8882,100048912,7015,6387,6943,217,653163	23046,100507436,864,149233,400867,51752,344423,4276,4049,9755,10678,25949,100271278,3107,391282,390283,5966,4055,147,10758,3837,200728,3593,729816,10085,196527,7124,267015	65264,8997,23046,55973,100507436,100130239,4205,79659,28,864,84159,63951,6597,11173,114036,149233,400867,51752,344423,57608,4018,4276,221692,9992,4049,80310,23293,9755,3988,10678,55759,84722,25949,1282,100271278,100271444,3107,391282,375056,390283,51530,5966,84439,4055,23294,4040,147,10758,1284,22808,3837,10743,200728,10151,3593,8613,54805,10400,729816,1952,10085,8882,100048912,7015,196527,6387,6943,217,7124,267015,653163	0
cardiovascular diseases&crohn disease	3667,729075,5340,23209,859,100127911,23293,4524,6444,3717,92579,4094,100271444,3759,121536,79188,23007,729992,51530,23768,51196,241,100128390,2200,2934,503648,10151,54986,8613,182,4035,2581,10142,51305,90627,100270983,6330,10021,84159,6597,84441,1308,151126,3784,4538,100130889,4000,2160,51422,5350,10529,84439,4048,22882,8701,9037,100270844,5054,5654,341,7428,3106,267015,83605,11285,283849,285600,339829,203238,387119,49855,4638,5294,4815,392374,23171,55133,11216,51741,10895,57057,22822,84898,2006,11155,23294,1482,29113,401470,3135,8938,2266,4541,1290,2070,4629,88,154215,8882,55997,100048912,353007,5629,5593,253018,79659,4851,2218,7547,1874,284217,80310,3077,55742,1071,2153,520,673,4646,7134,375056,3741,1471,4978,5573,337880,728299,4280,353010,3757,55800,79934,5351,153339,4893,83417,65264,55973,1008,1277,4205,169044,5781,7048,23389,26031,7905,7046,55759,29994,10866,6261,10008,7917,2147,7021,5308,5664,153020,1495,98,7247,9709,6387,27063,3762,287,1832,653163,1829,100130239,783,149233,7137,340198,56979,780,5932,387882,7112,59,889,3728,25871,3586,51128,472,22808,283652,7139,5921,387101,1723,55801,79192,100147745,23302,4878,153090,8658,5144,64848,4276,285829,463,100270961,351,170680,646583,286144,6640,775,11235,340596,79750,652,729816,267016,2717,1756,25817,55172,26766,58504,11173,347273,51320,5444,284252,490,6389,4838,8870,221421,54880,9445,2697,2890,8557,70,659,7405,6331,10743,25771,4089,7468,8777,9722,7092,83478,6901,4018,66037,11278,2212,144638,80862,27436,1824,339761,51205,78987,1330,6403,7015,2099,400591,128609,1837,4634,1281,2243,2316,6662,28,100131893,114036,51778,368,2657,6031,3988,282996,6101,157708,113189,51438,4625,1946,6148,4540,401492,285834,116935,57674,387122,6442,255738,4633,100271596,79660,8997,201456,814,28951,3595,125972,10060,55109,27019,7709,6262,266722,79614,3920,50945,10400,1289,5583,9960,11245,57158,85397,4854,3458,4624,340351,123872,2921,9992,401237,677828,91624,7809,25903,353011,3782,54984,10255,79822,100271434,8622,54535,137814,347704,710,85366,64446,1879,2261,3753,4626,7273,6943,217,6736,80271,3431,7804,4340,4088,2565,5663,9531,57172,143098,390345,1278,23414,6346,84722,1282,3107,100130537,1909,83544,25902,1284,56996,54805,728553,4853,6335,3152,1674,132789,55036,56899,7168,9452,57608,57118,4973,10371,91461,2161,771,4535,1804,1952,2043,10512,168455,7369,170690,4607,7306,63951,29761,55521,2702,6654,100270908,3662,23522,128611,94,129684,27072,5894,64321,170679,3565,1636,100147818,4040,441525,948,2626,3827,183,7414,3184,91653,352961,343727,595,5318,80036,3781,6324,221692,6263,131118,100271506,1767,80896,65125,81832,51314,2022,23022,9509,6899,120114,143872,8048,345895,4311,348,3845	5734,2615,4088,5771,64170,8927,80762,8453,55054,84624,6304,3717,10221,283234,2524,100271352,85027,441108,544,8209,100271600,647215,8863,80315,149233,639,7332,677,63892,345611,6122,56984,6347,2646,55600,100130988,7297,131096,9966,3586,54901,10171,147,22891,1201,5155,8600,253430,10067,1601,100271305,356,23046,3976,8995,8477,3559,56677,57178,134288,64127,8204,1050,11116,163486,55876,2297,100271063,5334,124626,339479,3593,728010,84619,284358,144811,8807,5820,11262,60468,343727,64407,150962,359779,91272,157638,63027,23308,56301,746,120892,326275,134008,2805,10320,64167,159296,56169,56946,26191,91975,1788,6774,25824,4485,117289,6354	3667,7092,5734,83478,729075,5340,23209,859,6901,4018,64170,66037,100127911,11278,8453,23293,4524,6304,6444,2212,144638,3717,92579,80862,10221,4094,27436,100271444,3759,121536,2524,79188,23007,729992,51530,23768,51196,1824,241,100128390,339761,51205,2200,2934,100271352,78987,503648,441108,10151,54986,8613,1330,6403,182,7015,2099,400591,4035,128609,1837,4634,1281,2581,10142,51305,2243,8209,90627,2316,6662,647215,8863,100270983,6330,28,10021,100131893,84159,6597,84441,114036,639,1308,51778,151126,7332,368,3784,63892,4538,2657,345611,6031,100130889,56984,3988,4000,282996,6101,2646,157708,55600,2160,113189,51438,100130988,7297,4625,51422,9966,5350,10529,84439,1946,54901,4048,22882,8701,6148,4540,401492,285834,9037,147,1201,116935,100270844,57674,8600,387122,6442,10067,5054,5654,255738,341,7428,3106,267015,4633,100271596,79660,8997,8995,83605,201456,814,28951,11285,283849,285600,134288,64127,3595,1050,125972,10060,339829,203238,55876,387119,49855,4638,5294,4815,392374,55109,23171,100271063,55133,11216,27019,5334,51741,10895,7709,57057,22822,84898,2006,6262,11155,23294,124626,266722,79614,1482,3920,29113,50945,401470,3135,8938,2266,4541,1290,2070,4629,88,10400,728010,154215,8882,55997,100048912,1289,84619,284358,5583,353007,9960,5629,11245,5593,144811,57158,253018,85397,8807,4854,11262,60468,79659,4851,3458,2218,4624,7547,1874,340351,284217,64407,150962,123872,2921,359779,9992,401237,80310,3077,677828,91624,7809,55742,63027,1071,25903,353011,23308,56301,2153,520,120892,673,4646,3782,7134,54984,10255,375056,79822,3741,100271434,10320,1471,4978,5573,337880,8622,54535,137814,347704,710,56169,26191,728299,85366,4280,353010,64446,6774,25824,1879,3757,55800,79934,2261,3753,117289,5351,4626,7273,153339,4893,6943,217,6736,83417,65264,80271,55973,1008,1277,4205,3431,7804,169044,5781,4340,2615,4088,2565,5771,8927,5663,9531,57172,80762,7048,143098,390345,55054,84624,23389,26031,7905,7046,1278,55759,23414,6346,29994,84722,283234,1282,10866,3107,100130537,6261,10008,7917,2147,7021,1909,83544,6354,5308,5664,153020,1495,25902,1284,56996,98,85027,54805,728553,4853,7247,9709,544,6387,6335,27063,3762,287,1832,3152,1674,653163,132789,100271600,1829,100130239,55036,783,56899,7168,80315,149233,9452,7137,57608,340198,56979,780,677,5932,387882,57118,6122,7112,4973,6347,10371,59,91461,889,3728,2161,131096,25871,771,4535,3586,1804,51128,10171,472,22891,22808,283652,7139,5921,5155,387101,1952,2043,1723,253430,1601,10512,168455,55801,7369,79192,100147745,170690,100271305,4607,23302,356,7306,23046,3976,4878,8477,3559,56677,57178,153090,63951,29761,55521,8658,5144,2702,6654,100270908,3662,64848,4276,8204,23522,128611,285829,463,94,11116,100270961,351,129684,27072,5894,163486,170680,64321,646583,170679,2297,286144,6640,775,3565,1636,11235,340596,100147818,79750,4040,339479,652,3593,729816,441525,267016,948,2626,3827,2717,183,7414,1756,25817,3184,91653,55172,26766,5820,352961,58504,343727,11173,347273,51320,595,5444,284252,5318,490,80036,3781,6324,221692,348,91272,157638,6389,4838,6263,746,131118,326275,100271506,8870,221421,54880,9445,2697,2890,8557,1767,70,80896,134008,65125,2805,81832,51314,659,64167,159296,7405,56946,2022,6331,23022,91975,9509,6899,120114,143872,10743,1788,25771,4485,8048,4089,7468,345895,4311,8777,3845,9722	0
leukemia, b-cell&liver cirrhosis, biliary	50515,11262,3431,694,254065,3662,602,596,57476,55289,5462,100128431,401475,79827,6176,25865,472,115761,4609,604,57569,5450,10272,9855	3119,133688,133690,388722,6689,3394,3118,3595,23534,4790,647076,23228,8986,4126,6122,3592,51300,91828,2294,100129176,22806,9844,3930,5155,3663,100129017,643,23274,5890,4664,7132,1656	3119,50515,11262,3431,133688,133690,388722,694,254065,6689,3662,4126,3394,3118,602,3595,23534,4790,647076,596,57476,55289,5462,100128431,23228,401475,8986,79827,6122,6176,3592,25865,51300,91828,2294,100129176,472,115761,22806,4609,604,9844,3930,5155,3663,100129017,643,23274,57569,5890,4664,5450,10272,9855,7132,1656	0
alzheimer disease&charcot-marie-tooth disease	64231,9627,945,8301,9846,23607,2041,5071,5663,643680,351,55103,4973,4536,1191,54209,283226,338399,10452,51435,4535,2629,5664,339761,344558,25902,1378,5819,23036,10347,10913,51338,7305,274,341,348	4747,5376,8565,121512,1778,23095,4000,79628,3315,9516,59341,81846,2617,8898,81857,54332,4359,10397,16,5631,1959,8988,7879,26353,3236,9896,1785,3735,9927,2705	64231,9627,945,4747,8301,9846,23607,2041,5376,8565,5071,5663,121512,643680,1778,351,55103,4973,23095,4536,4000,79628,1191,3315,9516,59341,54209,81846,2617,8898,81857,283226,54332,338399,10452,4359,51435,4535,2629,10397,5664,339761,16,344558,25902,5631,1959,8988,7879,26353,3236,1378,9896,5819,23036,10347,1785,10913,51338,3735,7305,274,9927,341,348,2705	0
cardiomyopathies&intellectual disability	1837,4607,1829,7168,4624,2218,859,6901,5318,7137,51778,5663,9531,91624,10060,6444,125972,6389,7112,131118,4000,282996,4646,8557,7134,70,3728,6261,4625,79188,51422,7709,6262,5350,1824,11155,5664,6331,85366,3920,7139,2070,88,6442,7273,8048,1832,1674,4634,7414,57158,1756,4633	10159,2332,9203,65109,4983,2290,9524,546,8492,2898,54862,5063,55998,11141,51114,1387,9126,2033,158866,9901,1013,5456,10075,57502,3373,8242,116442,84061,3476,2892,10084,57477,55777,9439,23133,10369,347344,84623,51422,84295,2664,10479,23096,5631,2245,5162,2334,2055,138050,7319,26260,6535,51,8243,11253,51185,641339,5160,7592,8573,538,186,3920,6487,4204,27286,55650,8905,1859,3251,3827,3423,6611,8831,24140,6567,254065,7102,3425,215,6197,6658,547,170302,9459,2036,7552,6855,3028,9968,83696,6448,2904,1741,2182,2902,7991,3479,8450,25836,81704	10159,2332,9203,65109,859,6901,4983,2290,5663,9531,9524,546,8492,6444,2898,54862,5063,55998,11141,6261,79188,51114,1387,9126,1824,2033,5664,158866,9901,1013,5456,10075,57502,3373,8242,1832,1674,1837,4634,1829,7168,116442,7137,51778,84061,3476,2892,10084,57477,55777,7112,9439,23133,4000,282996,10369,347344,84623,3728,4625,51422,5350,84295,2664,10479,23096,5631,2245,7139,5162,2334,2055,6442,138050,4633,4607,7319,26260,6535,10060,125972,51,8243,11253,51185,7709,6262,641339,5160,7592,8573,11155,538,186,3920,6487,4204,2070,27286,88,55650,8905,1859,3251,3827,7414,57158,1756,3423,6611,8831,24140,4624,2218,6567,254065,5318,7102,3425,91624,215,6389,6197,131118,6658,547,170302,4646,8557,9459,7134,70,2036,7552,6855,3028,9968,83696,6448,2904,1741,6331,85366,2182,2902,7991,3479,8048,7273,8450,25836,81704	0
cardiomyopathy, hypertrophic&intellectual disability	4607,7168,4624,859,7137,51778,125972,91624,4646,8557,7134,70,4625,51422,5350,85366,7139,8048,7273,4634,7414,57158,4633	10159,2332,9203,65109,4983,2290,9524,546,8492,2898,54862,5063,55998,11141,51114,1387,9126,2033,158866,9901,1013,5456,10075,57502,3373,8242,116442,84061,3476,2892,10084,57477,55777,9439,23133,10369,347344,84623,51422,84295,2664,10479,23096,5631,2245,5162,2334,2055,138050,7319,26260,6535,51,8243,11253,51185,641339,5160,7592,8573,538,186,3920,6487,4204,27286,55650,8905,1859,3251,3827,3423,6611,8831,24140,6567,254065,7102,3425,215,6197,6658,547,170302,9459,2036,7552,6855,3028,9968,83696,6448,2904,1741,2182,2902,7991,3479,8450,25836,81704	10159,4607,2332,9203,65109,7319,859,26260,6535,4983,2290,9524,546,125972,8492,51,2898,54862,5063,8243,55998,11141,11253,51114,1387,51185,9126,641339,5160,7592,8573,2033,538,186,158866,9901,1013,3920,6487,5456,4204,10075,27286,57502,3373,55650,8242,8905,1859,3251,3827,4634,7414,57158,3423,6611,8831,24140,7168,4624,6567,254065,116442,7137,51778,84061,7102,3476,2892,10084,3425,91624,215,57477,55777,9439,23133,6197,6658,10369,547,170302,4646,347344,8557,9459,7134,70,84623,2036,7552,6855,4625,3028,51422,9968,5350,83696,6448,84295,2664,10479,2904,1741,23096,5631,85366,2182,2245,2902,7991,7139,5162,3479,2334,2055,8048,7273,8450,25836,81704,138050,4633	0
charcot-marie-tooth disease&cholestasis	4747,5376,8565,121512,1778,23095,4000,79628,3315,9516,59341,81846,2617,8898,81857,54332,4359,10397,16,5631,1959,8988,7879,26353,3236,9896,1785,3735,9927,2705	3119,133688,133690,388722,6689,8647,3394,3595,3118,5205,23534,4790,647076,23228,8986,4126,6122,3592,51300,5244,91828,2294,100129176,10165,22806,9844,3930,5155,3663,182,643,1723,100129017,23274,4853,5890,4664,7132,1656	4747,133688,133690,8565,6689,8647,3595,4790,5205,4126,8986,23095,3315,9516,81846,54332,4359,51300,91828,10397,16,100129176,7879,26353,9844,9896,3930,3663,1785,182,100129017,4853,3735,5890,7132,3119,5376,388722,3394,121512,3118,23534,1778,647076,23228,6122,4000,79628,3592,59341,81857,8898,2617,5244,2294,5631,1959,10165,8988,22806,3236,5155,643,1723,23274,4664,9927,1656,2705	0
